"","cell.type","identifier","srp","srr","srz","replicate","protocol","organism","sample.type","clone_individual","strain","genotype","construct","baseline_control_expt","treatment.type","treatment","times","timecourse","library.prep","spike.in","notes.x","experimentally.not.usable","curator.1","curator.2","published","bibtex","author","year","last.author","doi","single_paired","rcomp","other.data","atac.seq","rna.seq","chip.seq","three.d","other.seq","sample_id","sample_name","genetic_id","expt_id","raw_read_depth","raw_read_length","trim_read_depth","duplication_picard","single_map","multi_map","map_prop","rseqc_tags","rseqc_cds","cds_rpk","rseqc_five_utr","rseqc_three_utr","rseqc_intron","intron_rpk","exint_ratio","distinct_tenmillion_prop","genome_prop_cov","avg_fold_cov","samp_qc_score","samp_data_score","tissue_type","tissue_long_discription","tissue","disease","notes.y"
"1","3T3-L1","Cardamone2018mitochondrial","SRP074240","SRR6508250","SRR6508250","rep1","GRO-seq","M. musculus","cell line","","","","siRNA Gps2","experimental","treatment","FCCP","-3,0,hr","False","circularization","None","","False","Mary","Rutendo","True","Cardamone2018","Cardamone",2018,"Perissi","10.1016/j.molcel.2018.01.037","single","False","True","False","True","True","False","False",1995,"SRR6508250",1096,502,46542122,50,41018170,0.860167,26434885,5636702,0.7819,27512837,1617593,43.67,581904,4370879,14267585,12.94,3.37480680061824,0.3100634,0.0448470309613299,0.7632560689383,4,4,NA,NA,NA,NA,NA
"2","3T3-L1","Step2014antidiabetic","SRP041129","SRR1233867","SRR1233867","rep1","GRO-seq","M. musculus","cell line","","","","","control","no treatment","","","True","circularization","None","","False","Jessica","Robin","True","","Step",2014,"Lazar","10.1101/gad.237628.114","single","False","True","False","False","False","False","True",872,"SRR1233867",1095,428,278098240,50,155033276,0.571336,90022943,17785659,0.6954,93853014,5601724,151.23,4424161,11548912,55510057,50.34,3.0041716328963,0.60862745,0.199435744726402,2.44685845673331,2,2,NA,NA,NA,NA,NA
"3","3T3-L1","Step2014antidiabetic","SRP041129","SRR1233868","SRR1233868","rep1","GRO-seq","M. musculus","cell line","","","","","experimental","treatment","rosiglitazone(1 microM)","-10,0,min","True","circularization","None","","False","Jessica","Robin ","True","","Step",2014,"Lazar","10.1101/gad.237628.114","single","False","True","False","False","False","False","True",873,"SRR1233868",1095,429,276446603,50,149554326,0.535882,95339516,18333126,0.7601,99117453,5674653,153.2,4691853,12551307,59012739,53.52,2.86248131539611,0.63646555,0.219958435148409,2.61900249472522,2,1,NA,NA,NA,NA,NA
"4","3T3-L1","Step2014antidiabetic","SRP041129","SRR1233869","SRR1233869","rep1","GRO-seq","M. musculus","cell line","","","","","experimental","treatment","rosiglitazone(1 microM)","-30,0,min","True","circularization","None","","False","Jessica","Robin","True","","Step",2014,"Lazar","10.1101/gad.237628.114","single","False","True","False","False","False","False","True",874,"SRR1233869",1095,428,270480931,50,156429241,0.590537,80612554,19250992,0.6384,85692275,5367508,144.91,4470644,11722885,48398967,43.89,3.30166324903167,0.54709325,0.192405293797584,2.38579536776354,2,2,NA,NA,NA,NA,NA
"5","3T3-L1","Step2014antidiabetic","SRP041129","SRR1233870","SRR1233870","rep1","GRO-seq","M. musculus","cell line","","","","","experimental","treatment","rosiglitazone(1 microM)","-1,0,hr","True","circularization","None","","False","Jessica","Robin","True","","Step",2014,"Lazar","10.1101/gad.237628.114","single","False","True","False","False","False","False","True",875,"SRR1233870",1095,428,273120263,50,168240341,0.598896,95235801,24557071,0.712,102785438,6836903,184.58,5572450,14280591,57540183,52.18,3.53737064009199,0.54230415,0.199390438681212,2.81641747517714,2,2,NA,NA,NA,NA,NA
"6","3T3-L1","Step2014antidiabetic","SRP041129","SRR1233871","SRR1233871","rep1","GRO-seq","M. musculus","cell line","","","","","experimental","treatment","rosiglitazone(1 microM)","-3,0,hr","True","circularization","None","","False","Jessica","Robin ","True","","Step",2014,"Lazar","10.1101/gad.237628.114","single","False","True","False","False","False","False","True",876,"SRR1233871",1095,429,275143784,50,153198314,0.599086,75669002,20052935,0.6248,81713682,5228556,141.16,3878767,11917488,44950003,40.76,3.46319921491658,0.52058075,0.183156659262465,2.23777962214351,2,2,NA,NA,NA,NA,NA
"7","3T3-L1","Step2014antidiabetic","SRP041129","SRR1233872","SRR1233872","rep2","GRO-seq","M. musculus","cell line","","","","","control","no treatment","","","True","circularization","None","","False","Jessica","Robin","True","","Step",2014,"Lazar","10.1101/gad.237628.114","single","False","True","False","False","False","False","True",877,"SRR1233872",1095,428,212136972,50,197132427,0.685294,107585737,14237327,0.618,106385810,4997915,134.93,5656678,12106753,65904855,59.77,2.25748703362891,0.6449703,0.188393664945471,2.44305984653987,3,1,NA,NA,NA,NA,NA
"8","3T3-L1","Step2014antidiabetic","SRP041129","SRR1233873","SRR1233873","rep2","GRO-seq","M. musculus","cell line","","","","","experimental","treatment","rosiglitazone(1 microM)","-10,0,min","True","circularization","None","","False","Jessica","Robin","True","","Step",2014,"Lazar","10.1101/gad.237628.114","single","False","True","False","False","False","False","True",878,"SRR1233873",1095,428,169184552,50,151850383,0.953776,79491168,17620778,0.6395,81295930,4460583,120.42,4216699,9563400,46236827,41.93,2.87192940615311,0.27467605,0.0489220754602885,2.1997734987779,5,4,NA,NA,NA,NA,NA
"9","3T3-L1","Step2014antidiabetic","SRP041129","SRR1233874","SRR1233874","rep2","GRO-seq","M. musculus","cell line","","","","","experimental","treatment","rosiglitazone(1 microM)","-30,0,min","True","circularization","None","","False","Jessica","Robin ","True","","Step",2014,"Lazar","10.1101/gad.237628.114","single","False","True","False","False","False","False","True",879,"SRR1233874",1095,429,188221591,50,161902884,0.722683,65389500,14098445,0.491,68177352,4030198,108.81,4970026,9508791,37729103,34.22,3.17971946230275,0.4564517,0.134844989979379,1.67405280888446,3,2,NA,NA,NA,NA,NA
"10","3T3-L1","Step2014antidiabetic","SRP041129","SRR1233875","SRR1233875","rep2","GRO-seq","M. musculus","cell line","","","","","experimental","treatment","rosiglitazone(1 microM)","-1,0,hr","True","circularization","None","","False","Jessica","Robin","True","","Step",2014,"Lazar","10.1101/gad.237628.114","single","False","True","False","False","False","False","True",880,"SRR1233875",1095,428,180342672,50,166036334,0.720049,79237074,15677421,0.5716,82471850,4804692,129.71,4709764,11230760,47442665,43.02,3.01510925151093,0.50672755,0.158680310121364,2.09320963759132,3,2,NA,NA,NA,NA,NA
"11","3T3-L1","Step2014antidiabetic","SRP041129","SRR1233876","SRR1233876","rep2","GRO-seq","M. musculus","cell line","","","","","experimental","treatment","rosiglitazone(1 microM)","-3,0,hr","True","circularization","None","","False","Jessica","Robin","True","","Step",2014,"Lazar","10.1101/gad.237628.114","single","False","True","False","False","False","False","True",881,"SRR1233876",1095,428,170046816,50,141915785,0.735756,63134116,14838155,0.5494,65514092,3596128,97.09,4255227,8124767,37534293,34.04,2.85223266745006,0.4892425,0.136476687608841,1.7789581880572,3,2,NA,NA,NA,NA,NA
"12","3T3-L1","Anderson2020defining","SRP202213","SRR9336642","SRR9336642","rep1","PRO-seq","M. musculus","cell line","","","","","experimental","treatment","adipocyte differentiation protocol","-3,0,hr","True","ligation","None","","False","","Lynn","True","Anderson2020defining","Anderson",2020,"Guertin","10.1093/bioinformatics/btaa011","single","True","False","False","False","False","False","False",2807,"SRR9336642",1095,681,28680812,35,18056982,0.223821,6865886,368441,0.4006,6473633,594084,16.04,498037,438246,4015727,3.64,4.40659340659341,0.75955885,0.0616962003137977,0.154756913152269,4,4,NA,NA,NA,NA,NA
"13","3T3-L1","Anderson2020defining","SRP202213","SRR9336644","SRR9336644","rep3","PRO-seq","M. musculus","cell line","","","","","experimental","treatment","adipocyte differentiation protocol","-3,0,hr","True","ligation","None","","False","","Lynn","True","Anderson2020defining","Anderson",2020,"Guertin","10.1093/bioinformatics/btaa011","single","True","False","False","False","False","False","False",2809,"SRR9336644",1095,681,42843241,75,32808047,0.284043,9594379,587010,0.3103,9039439,853066,23.03,752364,613530,5459762,4.95,4.65252525252525,0.74789335,0.0711914692776784,0.206845391025122,3,4,NA,NA,NA,NA,NA
"14","3T3-L1","Anderson2020defining","SRP202213","SRR9336651","SRR9336651","rep1","PRO-seq","M. musculus","cell line","","","","","experimental","treatment","adipocyte differentiation protocol","-1,0,hr","True","ligation","None","","False","","Lynn","True","Anderson2020defining","Anderson",2020,"Guertin","10.1093/bioinformatics/btaa011","single","True","False","False","False","False","False","False",2816,"SRR9336651",1095,681,27739825,35,20870884,0.276743,7651090,422805,0.3868,7200798,604319,16.32,580208,533913,4430785,4.02,4.05970149253731,0.72244127,0.060738235891994,0.172271247598314,3,4,NA,NA,NA,NA,NA
"15","3T3-L1","Anderson2020defining","SRP202213","SRR9336652","SRR9336652","rep2","PRO-seq","M. musculus","cell line","","","","","experimental","treatment","adipocyte differentiation protocol","-1,0,hr","True","ligation","None","","False","","Lynn","True","Anderson2020defining","Anderson",2020,"Guertin","10.1093/bioinformatics/btaa011","single","True","False","False","False","False","False","False",2817,"SRR9336652",1095,681,34931278,35,25884516,0.257111,7667862,458524,0.3139,7202900,580459,15.67,450906,537923,4538773,4.12,3.80339805825243,0.75199724,0.0630978629756785,0.165642548285132,3,4,NA,NA,NA,NA,NA
"16","3T3-L1","Anderson2020defining","SRP202213","SRR9336653","SRR9336653","rep3","PRO-seq","M. musculus","cell line","","","","","experimental","treatment","adipocyte differentiation protocol","-1,0,hr","True","ligation","None","","False","","Lynn","True","Anderson2020defining","Anderson",2020,"Guertin","10.1093/bioinformatics/btaa011","single","True","False","False","False","False","False","False",2818,"SRR9336653",1095,681,36450599,75,26089372,0.249709,8220835,477297,0.3334,7756426,629427,16.99,500663,553682,4906210,4.45,3.81797752808989,0.75747723,0.0661532935086831,0.182398435931324,3,4,NA,NA,NA,NA,NA
"17","3T3-L1","Anderson2020defining","SRP202213","SRR9336654","SRR9336654","rep1","PRO-seq","M. musculus","cell line","","","","","experimental","treatment","adipocyte differentiation protocol","-6,0,day","True","ligation","None","","False","","Lynn","True","Anderson2020defining","Anderson",2020,"Guertin","10.1093/bioinformatics/btaa011","single","True","False","False","False","False","False","False",2819,"SRR9336654",1095,681,75310339,75,47269278,0.291811,17728586,1165156,0.3997,16542828,1340938,36.2,764290,1320156,10326713,9.37,3.86339381003202,0.78723135,0.122261293693389,0.420711049530625,1,2,NA,NA,NA,NA,NA
"18","3T3-L1","Cardamone2018mitochondrial","SRP074240","SRR6508249","SRR6508249","rep1","GRO-seq","M. musculus","cell line","","","","siRNA Gps2","experimental","no treatment","","","False","circularization","None","","False","Mary","Rutendo","True","Cardamone2018","Cardamone",2018,"Perissi","10.1016/j.molcel.2018.01.037","single","False","True","False","True","True","False","False",1994,"SRR6508249",1096,502,33803729,50,30188118,0.867996,18740275,4900406,0.7831,19826899,1311744,35.41,452912,3585656,9362210,8.49,4.17078916372203,0.24680155,0.0334843586837703,0.5829599548737,4,5,NA,NA,NA,NA,NA
"19","3T3-L1","Anderson2020defining","SRP202213","SRR9336633","SRR9336633","rep1","PRO-seq","M. musculus","cell line","","","","","control","no treatment","","","True","ligation","None","","False","","Lynn","True","Anderson2020defining","Anderson",2020,"Guertin","10.1093/bioinformatics/btaa011","single","True","False","False","False","False","False","False",2798,"SRR9336633",1095,681,24496318,35,18627998,0.21348,6647185,384953,0.3775,6210267,585108,15.8,584641,458648,3612580,3.28,4.81707317073171,0.7659651,0.0642841958642618,0.150381759129859,4,4,NA,NA,NA,NA,NA
"20","3T3-L1","Anderson2020defining","SRP202213","SRR9336641","SRR9336641","rep3","PRO-seq","M. musculus","cell line","","","","","experimental","treatment","adipocyte differentiation protocol","-2,0,hr","True","ligation","None","","False","","Lynn","True","Anderson2020defining","Anderson",2020,"Guertin","10.1093/bioinformatics/btaa011","single","True","False","False","False","False","False","False",2806,"SRR9336641",1095,681,53768637,75,43138318,0.302124,13843122,826619,0.3401,12994930,1073208,28.97,801699,970742,8178416,7.42,3.90431266846361,0.77291065,0.0916496476996433,0.30645901373753,2,3,NA,NA,NA,NA,NA
"21","3T3-L1","Anderson2020defining","SRP202213","SRR9336643","SRR9336643","rep2","PRO-seq","M. musculus","cell line","","","","","experimental","treatment","adipocyte differentiation protocol","-3,0,hr","True","ligation","None","","False","","Lynn","True","Anderson2020defining","Anderson",2020,"Guertin","10.1093/bioinformatics/btaa011","single","True","False","False","False","False","False","False",2808,"SRR9336643",1095,681,103089701,75,78615856,0.368362,34166187,1696315,0.4562,32218108,2460494,66.43,2113497,2242945,20770994,18.84,3.526008492569,0.8131643,0.144067512340109,0.796593095860604,1,2,NA,NA,NA,NA,NA
