organism	tissue	tissue_description	disease	srp	paper_id	protocol	sample_name	sample_type	cell_type	samp_qc_score	samp_data_score	replicate	control_experimental
A. thaliana	seed	seed	0	SRP076266	Hetzel2016nascent	GRO-cap	SRR3647033	tissue	seed	3	1	1	control
A. thaliana	seed	seed	0	SRP076266	Hetzel2016nascent	GRO-seq	SRR3647034	tissue	seed	4	1	1	control
A. thaliana	seed	seed	0	SRP076266	Hetzel2016nascent	GRO-seq	SRR3647035	tissue	seed	3	1	2	control
A. thaliana	seedling	seedling	0	SRP101403	Liu2018arabidopsis	GRO-seq	SRR5313794	tissue	seedling	5	1	1	experimental
A. thaliana	seedling	seedling	0	SRP101403	Liu2018arabidopsis	GRO-seq	SRR5313795	tissue	seedling	4	1	2	experimental
A. thaliana	seedling	seedling	0	SRP101403	Liu2018arabidopsis	GRO-seq	SRR5313796	tissue	seedling	4	1	1	control
A. thaliana	seedling	seedling	0	SRP101403	Liu2018arabidopsis	GRO-seq	SRR5313797	tissue	seedling	4	1	2	control
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP109129	Liu2018rna-directed	GRO-seq	SRR11789179	tissue	inflorescence and meristem	2	1	2	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP109129	Liu2018rna-directed	GRO-seq	SRR5681049	tissue	inflorescence and meristem	3	1	1	control
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP109129	Liu2018rna-directed	GRO-seq	SRR5681050	tissue	inflorescence and meristem	2	1	2	control
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP109129	Liu2018rna-directed	GRO-seq	SRR5681051	tissue	inflorescence and meristem	3	1	1	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP109129	Liu2018rna-directed	GRO-seq	SRR5681052	tissue	inflorescence and meristem	2	1	2	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP109129	Liu2018rna-directed	GRO-seq	SRR5681053	tissue	inflorescence and meristem	3	1	1	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP109129	Liu2018rna-directed	GRO-seq	SRR5681054	tissue	inflorescence and meristem	2	1	2	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP109129	Liu2018rna-directed	GRO-seq	SRR5681055	tissue	inflorescence and meristem	3	1	1	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP109129	Liu2018rna-directed	GRO-seq	SRR5681056	tissue	inflorescence and meristem	2	1	2	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP109129	Liu2018rna-directed	GRO-seq	SRR5681057	tissue	inflorescence and meristem	0	1	1	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP109129	Liu2018rna-directed	GRO-seq	SRR5681058	tissue	inflorescence and meristem	0	1	2	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP109129	Liu2018rna-directed	GRO-seq	SRR5681059	tissue	inflorescence and meristem	2	1	1	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP109129	Liu2018rna-directed	GRO-seq	SRR5681060	tissue	inflorescence and meristem	2	1	2	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP109129	Liu2018rna-directed	GRO-seq	SRR5681061	tissue	inflorescence and meristem	3	2	1	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP109129	Liu2018rna-directed	GRO-seq	SRR5681062	tissue	inflorescence and meristem	3	2	2	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP109129	Liu2018rna-directed	GRO-seq	SRR5681063	tissue	inflorescence and meristem	2	1	1	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP109129	Liu2018rna-directed	GRO-seq	SRR5681065	tissue	inflorescence and meristem	3	1	1	experimental
